Airline,Source,Destination,Total_Stops,Price,Journey_month,Journey_day,Dep_hour,Dep_minute,Arv_hour,Arv_minute,Total_Duration,Route_count
Jet Airways,Banglore,Delhi,0,8016,6,12,17,45,20,45,180,2
Jet Airways,Kolkata,Banglore,1,14781,5,1,21,10,9,20,730,3
GoAir,Banglore,Delhi,0,3898,6,15,7,45,10,40,175,2
Multiple carriers,Delhi,Cochin,1,8073,5,15,13,0,21,0,480,3
Air India,Delhi,Cochin,1,8907,6,3,9,45,23,0,795,3
IndiGo,Chennai,Kolkata,0,3858,6,1,11,35,14,0,145,2
IndiGo,Delhi,Cochin,1,14871,3,3,18,35,1,35,420,3
Jet Airways,Delhi,Cochin,1,14714,6,1,21,50,12,35,885,3
Jet Airways,Kolkata,Banglore,1,14388,5,1,14,5,12,0,1315,3
IndiGo,Chennai,Kolkata,0,3597,6,18,14,45,17,5,140,2
Jet Airways,Delhi,Cochin,1,10262,6,1,14,0,19,0,300,3
IndiGo,Mumbai,Hyderabad,0,12475,3,1,21,20,22,45,85,2
Air India,Delhi,Cochin,1,7174,5,9,9,45,23,0,795,3
SpiceJet,Kolkata,Banglore,0,5725,3,24,22,20,0,40,140,2
IndiGo,Kolkata,Banglore,0,4804,5,15,17,15,19,50,155,2
Multiple carriers,Delhi,Cochin,1,18260,3,9,2,15,12,55,640,3
Jet Airways,Banglore,Delhi,0,4544,4,24,17,45,20,45,180,2
IndiGo,Delhi,Cochin,1,5636,5,27,7,15,12,30,315,3
IndiGo,Banglore,Delhi,0,4823,6,3,8,30,11,20,170,2
Jet Airways,Delhi,Cochin,1,7438,3,21,2,15,18,50,995,3
Jet Airways,Delhi,Cochin,2,13292,6,3,5,30,19,0,810,4
Jet Airways,Kolkata,Banglore,1,10844,5,18,16,30,16,20,1430,3
Jet Airways,Kolkata,Banglore,1,10844,5,24,14,5,19,50,345,3
SpiceJet,Kolkata,Banglore,0,3873,6,18,9,0,11,25,145,2
Jet Airways,Delhi,Cochin,1,15554,3,9,19,45,4,25,520,3
Jet Airways,Kolkata,Banglore,1,12681,4,1,20,0,12,0,960,3
IndiGo,Delhi,Cochin,1,6442,6,12,8,35,16,10,455,3
IndiGo,Delhi,Cochin,1,6496,5,9,5,10,10,5,295,3
Jet Airways,Delhi,Cochin,1,12898,5,21,20,55,4,25,450,3
Jet Airways,Mumbai,Hyderabad,0,4050,5,12,2,55,4,20,85,2
Jet Airways,Delhi,Cochin,1,16079,5,21,13,0,19,0,360,3
Air India,Kolkata,Banglore,2,14634,5,12,10,0,5,25,1165,4
GoAir,Banglore,Delhi,0,3419,5,12,20,55,23,40,165,2
IndiGo,Banglore,Delhi,0,3943,5,6,13,0,15,50,170,2
IndiGo,Kolkata,Banglore,0,4174,4,15,21,25,0,5,160,2
Jet Airways,Delhi,Cochin,1,10262,6,9,9,0,4,25,1165,3
Vistara,Banglore,Delhi,0,5403,4,9,9,45,12,35,170,2
Air Asia,Kolkata,Banglore,0,4409,4,24,10,20,12,55,155,2
Vistara,Kolkata,Banglore,1,11682,3,24,20,20,22,55,1595,3
IndiGo,Delhi,Cochin,2,8378,3,9,11,55,21,20,565,4
Jet Airways,Banglore,Delhi,0,6478,6,3,19,50,22,50,180,2
Multiple carriers,Delhi,Cochin,1,8099,6,27,9,15,19,15,600,3
Jet Airways,Banglore,Delhi,0,4030,5,21,11,10,14,5,175,2
Jet Airways,Banglore,New Delhi,1,26890,3,1,7,0,13,15,375,3
Jet Airways,Delhi,Cochin,2,15129,5,18,9,40,12,35,1615,4
Multiple carriers,Delhi,Cochin,1,6513,6,12,7,10,22,30,920,3
Vistara,Kolkata,Banglore,1,8820,5,9,17,0,18,50,1550,3
Jet Airways,Banglore,Delhi,0,4544,4,15,18,55,22,0,185,2
Jet Airways,Kolkata,Banglore,1,14178,5,24,21,10,8,15,665,3
Jet Airways,Banglore,New Delhi,1,12284,3,18,5,45,10,25,280,3
Jet Airways,Delhi,Cochin,1,13843,3,6,13,55,4,25,870,3
IndiGo,Mumbai,Hyderabad,0,3175,5,15,16,55,18,25,90,2
Air India,Delhi,Cochin,0,5201,6,6,5,10,8,0,170,2
Jet Airways,Delhi,Cochin,2,13882,6,27,11,45,4,25,1000,4
Air India,Delhi,Cochin,1,5704,3,21,13,30,23,0,570,3
IndiGo,Kolkata,Banglore,0,4148,3,9,5,30,8,20,170,2
Vistara,Kolkata,Banglore,1,8085,6,12,17,0,20,20,1640,3
Vistara,Chennai,Kolkata,0,4842,3,18,7,5,9,20,135,2
IndiGo,Kolkata,Banglore,0,4174,4,6,14,25,16,55,150,2
Jet Airways,Banglore,New Delhi,1,17471,3,6,21,25,19,10,1305,3
Jet Airways,Banglore,Delhi,0,6478,6,6,7,10,10,10,180,2
Vistara,Kolkata,Banglore,1,9555,5,24,7,10,20,20,790,3
Jet Airways,Delhi,Cochin,1,5177,4,3,2,15,12,35,620,3
IndiGo,Chennai,Kolkata,0,5277,6,9,22,5,0,25,140,2
Air India,Kolkata,Banglore,0,4145,5,24,20,45,23,20,155,2
Jet Airways,Kolkata,Banglore,1,10031,3,24,21,10,20,40,1410,3
IndiGo,Delhi,Cochin,1,6314,6,9,10,35,21,0,625,3
Jet Airways,Kolkata,Banglore,1,8586,6,9,8,25,4,40,1215,3
IndiGo,Banglore,New Delhi,1,4049,3,18,16,55,21,50,295,3
Vistara,Banglore,Delhi,0,4668,6,12,11,30,14,20,170,2
Air India,Mumbai,Hyderabad,2,9977,3,12,1,35,14,50,795,4
GoAir,Delhi,Cochin,1,6195,4,15,7,0,12,55,355,3
IndiGo,Banglore,New Delhi,1,6575,3,21,19,35,0,35,300,3
Jet Airways,Delhi,Cochin,1,10262,6,15,2,15,19,0,1005,3
Jet Airways,Kolkata,Banglore,1,10844,6,9,18,55,20,45,1550,3
SpiceJet,Kolkata,Banglore,0,3841,5,6,6,55,9,30,155,2
Air India,Delhi,Cochin,2,12760,6,6,17,15,19,15,1560,4
Jet Airways,Delhi,Cochin,1,10262,6,24,13,0,4,25,925,3
IndiGo,Banglore,New Delhi,1,8738,3,3,12,10,17,5,295,3
Jet Airways,Banglore,Delhi,0,6478,6,18,6,0,8,45,165,2
SpiceJet,Chennai,Kolkata,0,3543,5,1,17,45,20,5,140,2
Air India,Delhi,Cochin,1,8372,6,1,9,45,9,25,1420,3
Air India,Delhi,Cochin,1,8372,6,15,21,0,7,40,640,3
Multiple carriers,Delhi,Cochin,1,10678,6,12,4,55,19,0,845,3
IndiGo,Kolkata,Banglore,0,4804,6,24,9,35,12,20,165,2
IndiGo,Banglore,Delhi,0,4823,4,18,20,0,22,50,170,2
Vistara,Delhi,Cochin,0,6216,4,15,6,0,9,10,190,2
Jet Airways,Delhi,Cochin,2,11664,3,27,5,25,4,25,1380,4
Multiple carriers,Delhi,Cochin,1,8266,6,27,7,30,19,15,705,3
Jet Airways,Banglore,New Delhi,1,26890,3,1,5,45,16,10,625,3
IndiGo,Banglore,Delhi,0,4823,5,27,18,25,21,20,175,2
Multiple carriers,Delhi,Cochin,1,14533,5,15,8,0,19,15,675,3
Jet Airways,Banglore,New Delhi,1,7832,3,21,14,5,20,20,375,3
Air Asia,Delhi,Cochin,1,7452,5,18,7,55,22,25,870,3
GoAir,Banglore,New Delhi,0,4340,3,18,11,40,14,35,175,2
SpiceJet,Chennai,Kolkata,0,3543,6,9,8,20,10,35,135,2
Multiple carriers,Delhi,Cochin,1,10678,6,6,4,55,12,35,460,3
Air India,Delhi,Cochin,2,13276,5,21,13,20,19,15,1795,4
Vistara,Kolkata,Banglore,1,9187,5,1,7,10,10,45,1655,3
Multiple carriers,Delhi,Cochin,1,7787,5,9,7,30,19,15,705,3
Multiple carriers,Delhi,Cochin,1,14486,3,21,7,5,15,30,505,3
IndiGo,Kolkata,Banglore,1,4226,4,6,6,15,10,30,255,3
Air India,Delhi,Cochin,1,14042,3,3,6,5,9,25,1640,3
IndiGo,Delhi,Cochin,1,6442,6,9,7,35,22,30,895,3
Jet Airways,Banglore,New Delhi,1,26890,3,1,11,40,18,25,405,3
Vistara,Banglore,Delhi,0,5403,4,21,11,30,14,20,170,2
IndiGo,Kolkata,Banglore,0,4488,4,1,20,20,22,55,155,2
Jet Airways,Delhi,Cochin,1,14714,6,3,10,0,19,0,540,3
Air India,Mumbai,Hyderabad,0,3100,6,21,6,20,7,40,80,2
IndiGo,Banglore,Delhi,0,3943,6,24,23,30,2,20,170,2
Jet Airways,Banglore,New Delhi,1,13502,3,6,14,5,7,40,1055,3
Jet Airways,Kolkata,Banglore,1,8586,5,9,6,30,16,20,590,3
IndiGo,Banglore,Delhi,0,4423,5,1,13,0,15,50,170,2
Air India,Kolkata,Banglore,2,15894,6,6,14,30,12,30,1320,4
Multiple carriers,Delhi,Cochin,1,12192,6,9,3,50,19,0,910,3
Air India,Banglore,New Delhi,1,6383,3,21,10,30,22,55,745,3
Air India,Banglore,New Delhi,1,11654,3,3,9,30,16,20,410,3
Multiple carriers,Delhi,Cochin,1,14067,5,21,17,30,1,30,480,3
Air India,Delhi,Cochin,1,5117,4,6,20,40,9,25,765,3
Multiple carriers,Delhi,Cochin,1,12192,6,12,3,50,12,35,525,3
SpiceJet,Kolkata,Banglore,0,3873,5,24,22,20,0,40,140,2
Vistara,Banglore,New Delhi,0,7923,3,9,16,10,18,50,160,2
Air India,Banglore,Delhi,0,5228,4,24,6,10,8,55,165,2
Jet Airways,Banglore,Delhi,0,5198,5,1,8,20,11,20,180,2
Jet Airways,Kolkata,Banglore,1,14571,5,24,8,25,19,50,685,3
Jet Airways,Delhi,Cochin,1,14714,6,1,10,0,19,0,540,3
SpiceJet,Kolkata,Banglore,0,3873,4,1,9,0,11,25,145,2
Jet Airways,Delhi,Cochin,1,10262,6,9,8,0,19,0,660,3
Jet Airways,Kolkata,Banglore,1,11134,3,24,13,55,19,40,345,3
Jet Airways,Delhi,Cochin,1,10262,6,15,20,55,12,35,940,3
Jet Airways,Delhi,Cochin,1,14714,6,1,22,50,12,35,825,3
Jet Airways,Delhi,Cochin,1,10262,6,12,21,50,4,25,395,3
Jet Airways,Delhi,Cochin,1,6540,3,27,19,45,4,25,520,3
Multiple carriers,Delhi,Cochin,1,8405,5,18,11,40,1,30,830,3
Jet Airways,Delhi,Cochin,1,10262,6,15,14,0,19,0,300,3
Jet Airways,Kolkata,Banglore,1,8586,5,18,21,10,8,15,665,3
IndiGo,Chennai,Kolkata,0,3597,5,27,19,35,21,55,140,2
IndiGo,Delhi,Cochin,1,6442,5,27,11,55,22,30,635,3
Jet Airways,Banglore,New Delhi,1,26890,3,1,7,0,18,25,685,3
Air India,Chennai,Kolkata,0,4667,5,15,11,40,13,55,135,2
SpiceJet,Delhi,Cochin,1,5830,4,15,8,45,13,15,270,3
Air India,Delhi,Cochin,1,14462,3,3,4,0,7,40,1660,3
Jet Airways,Banglore,New Delhi,1,9134,3,9,5,45,8,15,1590,3
Air India,Mumbai,Hyderabad,0,4937,3,3,6,20,7,40,80,2
Multiple carriers,Delhi,Cochin,1,8837,5,27,7,30,19,15,705,3
IndiGo,Delhi,Cochin,1,6206,3,27,11,30,1,35,845,3
Jet Airways,Kolkata,Banglore,1,14388,5,21,14,5,8,15,1090,3
Jet Airways,Kolkata,Banglore,1,12681,4,1,16,30,20,45,1695,3
Jet Airways,Kolkata,Banglore,1,11134,3,24,21,10,9,15,725,3
IndiGo,Banglore,Delhi,0,3943,5,18,10,10,13,0,170,2
Jet Airways,Mumbai,Hyderabad,0,8040,5,9,7,5,8,30,85,2
IndiGo,Delhi,Cochin,1,7514,6,3,6,50,16,10,560,3
Jet Airways,Delhi,Cochin,2,17229,3,9,13,55,4,25,870,4
GoAir,Banglore,Delhi,0,6722,4,12,20,55,23,40,165,2
IndiGo,Delhi,Cochin,1,6558,3,21,6,40,22,20,940,3
Jet Airways,Delhi,Cochin,2,15812,6,6,11,40,19,0,440,4
Jet Airways,Delhi,Cochin,1,15554,5,9,22,50,4,25,335,3
Multiple carriers,Delhi,Cochin,1,14848,6,3,11,30,19,15,465,3
SpiceJet,Kolkata,Banglore,0,3873,4,6,17,10,19,40,150,2
Air India,Delhi,Cochin,1,8907,5,27,9,45,23,0,795,3
Jet Airways,Kolkata,Banglore,1,7064,4,1,6,30,4,40,1330,3
Vistara,Banglore,Delhi,0,5613,4,27,17,0,19,35,155,2
IndiGo,Kolkata,Banglore,1,4775,4,15,15,15,20,30,315,3
Jet Airways,Kolkata,Banglore,1,12384,5,1,9,35,21,5,690,3
SpiceJet,Banglore,Delhi,0,3971,4,6,21,10,0,5,175,2
IndiGo,Delhi,Cochin,1,13790,3,3,2,35,8,30,355,3
IndiGo,Delhi,Cochin,1,6704,5,9,16,10,22,30,380,3
Jet Airways,Kolkata,Banglore,1,9663,5,6,14,5,9,20,1155,3
Air India,Delhi,Cochin,1,15704,3,9,7,0,19,15,735,3
SpiceJet,Mumbai,Hyderabad,0,2017,6,24,13,15,14,45,90,2
SpiceJet,Banglore,Delhi,0,4423,5,1,9,30,12,20,170,2
Jet Airways,Delhi,Cochin,2,13292,6,24,21,25,19,0,1295,4
Vistara,Kolkata,Banglore,1,8085,5,12,20,20,23,25,1625,3
Multiple carriers,Delhi,Cochin,1,17057,3,3,13,55,21,0,425,3
Jet Airways,Kolkata,Banglore,1,14178,5,24,6,30,12,0,330,3
GoAir,Banglore,Delhi,0,5048,6,1,7,45,10,40,175,2
Jet Airways,Kolkata,Banglore,1,13731,5,24,20,0,8,15,735,3
SpiceJet,Kolkata,Banglore,0,4174,5,1,17,10,19,40,150,2
IndiGo,Delhi,Cochin,1,7160,4,27,5,5,12,10,425,3
Air India,Kolkata,Banglore,0,4460,4,9,20,45,23,20,155,2
Air Asia,Kolkata,Banglore,0,4409,4,18,22,50,1,20,150,2
SpiceJet,Chennai,Kolkata,0,3543,5,12,9,45,12,0,135,2
SpiceJet,Kolkata,Banglore,0,3873,4,27,22,20,0,40,140,2
Jet Airways,Kolkata,Banglore,1,7757,5,6,18,55,16,20,1285,3
Jet Airways,Banglore,New Delhi,1,9134,3,15,7,0,16,10,550,3
Air India,Delhi,Cochin,2,10441,5,18,22,0,19,15,1275,4
Jet Airways,Kolkata,Banglore,1,11316,6,6,10,20,17,35,435,3
Jet Airways,Kolkata,Banglore,1,14781,5,6,6,30,16,20,590,3
Jet Airways,Delhi,Cochin,2,12819,6,27,23,5,12,35,810,4
GoAir,Banglore,Delhi,0,4632,4,21,7,45,10,40,175,2
Jet Airways,Delhi,Cochin,2,10919,6,6,14,35,4,25,830,4
Air India,Kolkata,Banglore,2,11774,3,24,9,25,5,35,1210,4
SpiceJet,Banglore,Delhi,0,3919,4,3,21,10,0,5,175,2
SpiceJet,Kolkata,Banglore,1,6643,6,6,8,35,17,15,520,3
Multiple carriers,Delhi,Cochin,1,12192,6,24,3,50,12,35,525,3
Jet Airways,Delhi,Cochin,2,13292,6,24,9,35,4,25,1130,4
IndiGo,Kolkata,Banglore,1,6933,3,24,17,35,22,15,280,3
IndiGo,Delhi,Cochin,0,5000,6,18,14,20,17,35,195,2
Multiple carriers,Delhi,Cochin,1,11188,5,18,13,15,22,30,555,3
IndiGo,Delhi,Cochin,1,6412,5,15,16,10,22,30,380,3
Jet Airways,Banglore,Delhi,0,7229,5,12,18,55,22,0,185,2
Jet Airways,Mumbai,Hyderabad,0,4050,5,18,10,20,11,50,90,2
Jet Airways,Delhi,Cochin,2,10368,6,3,5,30,19,0,810,4
IndiGo,Mumbai,Hyderabad,0,4784,3,6,6,20,7,45,85,2
Air India,Banglore,Delhi,0,6121,5,1,13,20,16,10,170,2
Jet Airways,Kolkata,Banglore,1,10539,6,6,9,35,9,45,1450,3
Jet Airways,Banglore,Delhi,0,8016,6,3,19,50,22,50,180,2
SpiceJet,Kolkata,Banglore,0,3873,5,6,22,20,0,40,140,2
SpiceJet,Mumbai,Hyderabad,0,1759,3,27,5,45,7,5,80,2
Multiple carriers,Delhi,Cochin,1,13377,6,27,10,0,1,30,930,3
Jet Airways,Kolkata,Banglore,1,15149,5,6,14,5,23,35,570,3
Air India,Kolkata,Banglore,1,10203,6,6,7,0,20,25,805,3
Multiple carriers,Delhi,Cochin,1,14848,6,12,10,0,19,15,555,3
Jet Airways,Delhi,Cochin,2,9254,3,21,10,20,18,50,1950,4
Jet Airways,Delhi,Cochin,1,10262,6,1,9,0,12,35,1655,3
Multiple carriers,Delhi,Cochin,1,5797,6,27,15,15,1,30,615,3
IndiGo,Banglore,New Delhi,0,6144,3,15,10,10,13,0,170,2
IndiGo,Banglore,New Delhi,0,3897,3,24,22,20,1,10,170,2
IndiGo,Banglore,Delhi,0,4423,4,15,6,5,8,50,165,2
SpiceJet,Chennai,Kolkata,0,3807,3,18,9,30,12,5,155,2
Jet Airways,Banglore,Delhi,0,5198,4,6,15,15,18,10,175,2
Air India,Delhi,Cochin,3,10493,6,24,5,15,7,40,1585,5
IndiGo,Kolkata,Banglore,0,4174,4,9,17,15,19,50,155,2
Jet Airways,Delhi,Cochin,1,12898,5,21,13,0,4,25,925,3
Air India,Kolkata,Banglore,2,10151,5,21,12,0,21,50,590,4
Air India,Kolkata,Banglore,2,10991,5,1,5,50,20,25,875,4
IndiGo,Mumbai,Hyderabad,0,2227,5,15,20,5,21,40,95,2
Jet Airways,Banglore,Delhi,0,4030,5,6,11,10,14,5,175,2
Jet Airways,Delhi,Cochin,2,13014,6,9,5,30,19,0,810,4
Air India,Kolkata,Banglore,2,10697,5,9,8,20,7,55,1415,4
Jet Airways,Banglore,New Delhi,1,7832,3,21,8,55,19,10,615,3
Air Asia,Kolkata,Banglore,0,4082,3,12,22,50,1,20,150,2
Jet Airways,Delhi,Cochin,1,14714,6,3,20,55,4,25,450,3
SpiceJet,Delhi,Cochin,1,6356,4,21,8,45,13,15,270,3
SpiceJet,Banglore,Delhi,0,5515,4,18,21,10,0,5,175,2
SpiceJet,Kolkata,Banglore,1,8479,6,9,11,35,18,50,435,3
Jet Airways,Delhi,Cochin,2,10909,4,9,5,30,19,0,810,4
SpiceJet,Banglore,Delhi,0,4423,6,12,9,30,12,20,170,2
Vistara,Kolkata,Banglore,1,13100,3,24,17,0,18,45,1545,3
Jet Airways,Mumbai,Hyderabad,0,3210,6,1,19,35,21,5,90,2
IndiGo,Banglore,New Delhi,0,6144,3,3,4,0,6,50,170,2
Air India,Banglore,New Delhi,1,13439,3,1,11,5,9,15,1330,3
Jet Airways,Banglore,Delhi,0,4544,4,1,6,0,8,45,165,2
Jet Airways,Delhi,Cochin,1,10577,6,3,8,0,19,0,660,3
Jet Airways,Delhi,Cochin,1,11627,6,3,11,30,4,25,1015,3
Air India,Delhi,Cochin,2,9653,6,6,5,0,19,15,2295,4
Jet Airways,Kolkata,Banglore,1,8586,5,24,18,55,4,40,585,3
Jet Airways,Kolkata,Banglore,1,9663,5,24,14,5,9,20,1155,3
IndiGo,Banglore,New Delhi,0,6860,3,3,20,0,22,55,175,2
Jet Airways,Kolkata,Banglore,1,12692,6,12,9,35,22,5,750,3
Air India,Mumbai,Hyderabad,0,2575,3,24,6,20,7,40,80,2
Multiple carriers,Delhi,Cochin,1,13017,4,9,17,30,1,30,480,3
SpiceJet,Kolkata,Banglore,0,3841,5,24,17,10,19,40,150,2
IndiGo,Chennai,Kolkata,0,6297,3,12,7,55,10,15,140,2
SpiceJet,Chennai,Kolkata,0,3543,6,9,9,45,12,0,135,2
SpiceJet,Kolkata,Banglore,0,3841,6,1,6,55,9,30,155,2
Air India,Delhi,Cochin,1,7480,5,21,12,30,9,25,1255,3
Air India,Delhi,Cochin,1,9194,6,6,10,0,19,15,555,3
Jet Airways,Banglore,Delhi,0,6144,5,24,18,55,22,0,185,2
Jet Airways,Delhi,Cochin,1,12898,5,27,2,15,19,0,1005,3
GoAir,Banglore,Delhi,0,3419,5,27,20,55,23,40,165,2
Jet Airways,Kolkata,Banglore,1,14571,6,9,18,55,12,0,1025,3
Air India,Delhi,Cochin,2,13381,6,3,16,55,19,15,1580,4
Vistara,Chennai,Kolkata,0,11982,6,3,17,45,20,5,140,2
Air Asia,Delhi,Cochin,1,7452,4,21,7,55,22,25,870,3
Jet Airways,Kolkata,Banglore,1,10844,6,9,8,25,18,15,590,3
IndiGo,Kolkata,Banglore,0,4778,3,6,5,30,8,20,170,2
Jet Airways,Delhi,Cochin,1,16289,6,12,7,5,12,35,330,3
Multiple carriers,Delhi,Cochin,1,7575,5,9,10,35,19,15,520,3
Multiple carriers,Delhi,Cochin,1,15353,3,6,10,20,19,15,535,3
Jet Airways,Delhi,Cochin,2,11664,4,9,5,30,19,0,810,4
Jet Airways,Banglore,New Delhi,1,16736,3,6,11,40,23,0,680,3
Air India,Kolkata,Banglore,2,15894,6,6,14,30,8,55,1105,4
IndiGo,Delhi,Cochin,2,7682,3,6,8,35,21,20,765,4
SpiceJet,Kolkata,Banglore,1,4649,4,9,15,5,20,20,315,3
SpiceJet,Banglore,Delhi,0,4423,6,15,5,55,8,35,160,2
Air India,Delhi,Cochin,2,13039,5,15,17,15,19,15,1560,4
IndiGo,Kolkata,Banglore,1,11465,6,9,9,20,14,15,295,3
Air India,Banglore,Delhi,0,5911,4,12,21,5,23,55,170,2
Vistara,Kolkata,Banglore,1,8452,5,15,20,20,10,45,865,3
Jet Airways,Banglore,New Delhi,1,7832,3,21,20,35,10,25,830,3
GoAir,Kolkata,Banglore,1,10198,3,24,16,25,0,5,460,3
Jet Airways,Banglore,New Delhi,1,6992,3,21,8,55,23,0,845,3
IndiGo,Delhi,Cochin,0,4729,4,3,5,35,8,50,195,2
Vistara,Delhi,Cochin,0,6216,6,15,14,40,17,50,190,2
Jet Airways,Banglore,Delhi,0,7229,4,15,7,10,10,10,180,2
Air Asia,Delhi,Cochin,1,8028,5,21,16,45,22,30,345,3
Air India,Kolkata,Banglore,2,13484,5,21,16,50,13,45,1255,4
Multiple carriers,Delhi,Cochin,1,13377,6,9,14,0,1,30,690,3
Jet Airways,Mumbai,Hyderabad,0,4995,5,27,7,5,8,30,85,2
Jet Airways,Kolkata,Banglore,1,10031,3,24,8,25,4,45,1220,3
SpiceJet,Kolkata,Banglore,1,9630,5,24,11,15,18,30,435,3
Air India,Kolkata,Banglore,0,4435,3,12,20,45,23,20,155,2
Jet Airways,Banglore,New Delhi,1,7832,3,21,11,40,12,15,1475,3
IndiGo,Kolkata,Banglore,0,4804,6,27,22,15,0,50,155,2
Jet Airways,Kolkata,Banglore,1,9663,5,6,20,0,8,15,735,3
SpiceJet,Mumbai,Hyderabad,0,1965,6,15,13,15,14,45,90,2
Jet Airways,Delhi,Cochin,0,5443,4,15,11,0,14,15,195,2
Jet Airways,Banglore,Delhi,0,8016,6,24,17,45,20,45,180,2
Multiple carriers,Delhi,Cochin,1,13377,6,12,16,0,1,30,570,3
Jet Airways,Kolkata,Banglore,1,14781,5,1,6,30,16,20,590,3
Jet Airways,Kolkata,Banglore,1,14151,5,18,20,25,18,0,1295,3
Multiple carriers,Delhi,Cochin,1,6637,3,27,10,20,21,0,640,3
Vistara,Chennai,Kolkata,0,11982,6,1,17,45,20,5,140,2
Jet Airways,Banglore,Delhi,0,6478,6,27,7,10,10,10,180,2
Air Asia,Banglore,Delhi,0,4483,5,1,23,55,2,45,170,2
Multiple carriers,Delhi,Cochin,1,15078,5,9,13,0,1,30,750,3
IndiGo,Kolkata,Banglore,0,4462,3,18,17,15,19,55,160,2
Vistara,Mumbai,Hyderabad,1,12395,3,6,8,45,19,55,670,3
SpiceJet,Banglore,New Delhi,0,5469,3,15,5,45,8,35,170,2
Multiple carriers,Delhi,Cochin,1,10678,6,27,4,55,19,0,845,3
Jet Airways,Kolkata,Banglore,1,10844,5,12,14,5,19,50,345,3
Multiple carriers,Delhi,Cochin,1,13587,6,9,9,0,21,0,720,3
Jet Airways,Delhi,Cochin,1,12898,5,27,18,15,12,35,1100,3
Multiple carriers,Delhi,Cochin,1,8073,5,18,8,0,21,0,780,3
Jet Airways,Banglore,New Delhi,1,17261,3,6,11,40,9,0,1280,3
Jet Airways,Delhi,Cochin,2,6643,3,27,19,10,4,25,1995,4
Air Asia,Kolkata,Banglore,0,4409,5,1,10,20,12,55,155,2
IndiGo,Delhi,Cochin,1,7164,5,27,2,0,7,25,325,3
Air India,Kolkata,Banglore,2,9258,4,1,12,0,18,30,1830,4
Jet Airways,Delhi,Cochin,1,12898,5,21,21,50,19,0,1270,3
Air India,Mumbai,Hyderabad,1,14408,3,6,12,0,12,25,1465,3
SpiceJet,Chennai,Kolkata,0,3597,6,9,17,45,20,5,140,2
Air Asia,Kolkata,Banglore,2,5192,5,21,15,10,23,30,500,4
Jet Airways,Kolkata,Banglore,1,9663,5,24,21,10,9,20,730,3
IndiGo,Delhi,Cochin,1,6582,6,27,7,15,12,30,315,3
Multiple carriers,Delhi,Cochin,2,11966,3,3,13,5,21,20,495,4
Vistara,Kolkata,Banglore,1,8085,5,9,7,10,23,25,975,3
Air India,Delhi,Cochin,1,15809,3,6,7,0,19,15,735,3
IndiGo,Delhi,Cochin,1,6674,3,9,7,35,16,10,515,3
Air India,Delhi,Cochin,2,13039,5,9,17,15,7,40,865,4
Air India,Delhi,Cochin,2,10598,3,9,5,0,19,15,2295,4
IndiGo,Chennai,Kolkata,0,3597,6,12,13,15,15,35,140,2
Jet Airways,Kolkata,Banglore,1,10844,5,12,18,55,18,15,1400,3
IndiGo,Banglore,Delhi,0,4823,5,3,18,55,21,50,175,2
Jet Airways,Delhi,Cochin,2,13882,6,9,11,45,4,25,1000,4
Jet Airways,Delhi,Cochin,1,15554,5,6,22,50,4,25,335,3
SpiceJet,Kolkata,Banglore,0,3873,6,3,9,0,11,25,145,2
Jet Airways,Delhi,Cochin,2,13014,6,12,9,40,19,0,560,4
Multiple carriers,Delhi,Cochin,2,7731,3,6,7,10,21,20,850,4
Jet Airways,Delhi,Cochin,1,5406,3,27,17,30,19,45,1575,3
Jet Airways,Delhi,Cochin,2,13292,6,3,9,35,12,35,1620,4
Air India,Delhi,Cochin,1,12677,3,6,20,40,9,25,765,3
Jet Airways,Kolkata,Banglore,1,10844,5,21,21,10,16,20,1150,3
Jet Airways,Kolkata,Banglore,1,14781,5,15,16,30,10,5,1055,3
Air India,Kolkata,Banglore,1,8366,5,9,9,25,7,55,1350,3
Multiple carriers,Delhi,Cochin,1,6480,6,27,10,20,21,0,640,3
Jet Airways,Delhi,Cochin,2,10368,6,3,19,30,12,35,1025,4
Multiple carriers,Delhi,Cochin,1,13377,6,1,17,30,1,30,480,3
Jet Airways,Delhi,Cochin,1,12767,3,21,7,5,4,25,1280,3
Jet Airways,Kolkata,Banglore,1,7341,5,9,17,0,18,0,1500,3
Jet Airways,Delhi,Cochin,1,5963,3,27,9,0,18,50,590,3
Air India,Delhi,Cochin,1,8907,5,18,20,30,23,0,1590,3
Jet Airways,Delhi,Cochin,1,10262,6,27,14,0,12,35,1355,3
IndiGo,Kolkata,Banglore,0,4804,6,18,20,25,23,10,165,2
Air India,Delhi,Cochin,2,10975,5,21,7,5,9,25,1580,4
IndiGo,Kolkata,Banglore,0,4804,5,12,15,15,17,45,150,2
Vistara,Banglore,Delhi,0,5613,6,21,21,0,23,50,170,2
SpiceJet,Mumbai,Hyderabad,0,2017,5,27,5,45,7,15,90,2
Air India,Delhi,Cochin,0,6094,5,21,14,5,17,55,230,2
Jet Airways,Delhi,Cochin,1,14714,6,12,13,0,19,0,360,3
IndiGo,Chennai,Kolkata,0,3858,6,18,11,35,14,0,145,2
Jet Airways,Kolkata,Banglore,1,10844,5,12,16,30,18,15,1545,3
SpiceJet,Kolkata,Banglore,0,3873,6,6,17,10,19,40,150,2
Vistara,Kolkata,Banglore,1,9870,5,24,17,0,23,25,385,3
